Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,Hollis Center,ME,4042,Albany,NY,12205,264,F,4.17,4.7,5.61,0.36,43.62952,-70.62453,42.71896,-73.82934
2023-02-16,Livingston,CA,95334,Lancaster,CA,93534,264,R,3.24,4,5.22,0.47,37.34808,-120.74314,34.71564,-118.1512
2023-02-16,McDonough,GA,30253,Lake City,FL,32055,260,R,3.83,4.45,5.01,0.3,33.44884,-84.18335,30.27019,-82.62539
2023-02-16,SCOTIA,NY,12302,Swedesboro,NJ,8085,259,V,3.17,3.64,4.2,0.25,42.88182,-73.98204,39.75939,-75.33192
2023-02-16,SCOTIA,NY,12302,Swedesboro,NJ,8085,259,R,3.93,4.68,5.25,0.34,42.88182,-73.98204,39.75939,-75.33192
2023-02-16,SCOTIA,NY,12302,Swedesboro,NJ,8085,259,F,3.79,4.46,5.53,0.41,42.88182,-73.98204,39.75939,-75.33192
2023-02-16,Nashville,TN,37204,Stone Mountain,GA,30083,258,V,3.25,3.52,4.1,0.18,36.10674,-86.77425,33.79518,-84.19442
2023-02-16,Nashville,TN,37204,Stone Mountain,GA,30083,258,R,4.01,4.61,5.18,0.31,36.10674,-86.77425,33.79518,-84.19442
2023-02-16,Nashville,TN,37204,Stone Mountain,GA,30083,258,F,3.79,4.3,5.44,0.36,36.10674,-86.77425,33.79518,-84.19442
2023-02-16,Fresno,CA,93706,Brea,CA,92821,253,R,3.32,4.03,5.28,0.43,36.65209,-119.90659,33.92738,-117.8852
2023-02-16,Sumter,SC,29154,McDonough,GA,30253,251,R,3.52,4.2,4.77,0.32,33.87969,-80.4401,33.44884,-84.18335
2023-02-16,Kansas City,KS,66105,Saint Louis,MO,63147,250,V,2.75,3.23,3.61,0.22,39.08692,-94.63847,38.69547,-90.21591
2023-02-16,Kansas City,KS,66105,Saint Louis,MO,63147,250,R,3.55,4.43,5.11,0.41,39.08692,-94.63847,38.69547,-90.21591
2023-02-16,Kansas City,KS,66105,Saint Louis,MO,63147,250,F,3.42,4.1,4.99,0.38,39.08692,-94.63847,38.69547,-90.21591
2023-02-16,Kansas City,MO,64116,Saint Louis,MO,63147,248,V,2.75,3.25,3.64,0.22,39.14879,-94.57455,38.69547,-90.21591
2023-02-16,Kansas City,MO,64116,Saint Louis,MO,63147,248,R,3.55,4.49,5.18,0.43,39.14879,-94.57455,38.69547,-90.21591
2023-02-16,Kansas City,MO,64116,Saint Louis,MO,63147,248,F,3.46,4.16,5.02,0.39,39.14879,-94.57455,38.69547,-90.21591
2023-02-16,Romulus,MI,48174,Dolton,IL,60419,247,V,3.23,3.56,4.47,0.31,42.20857,-83.35402,41.62773,-87.59942
2023-02-16,Romulus,MI,48174,Dolton,IL,60419,247,R,4.05,4.65,5.35,0.34,42.20857,-83.35402,41.62773,-87.59942
2023-02-16,Romulus,MI,48174,Dolton,IL,60419,247,F,4.01,4.54,6.08,0.5,42.20857,-83.35402,41.62773,-87.59942
2023-02-16,Chicago,IL,60609,MT STERLING,IL,62353,245,V,3.36,3.72,4.3,0.21,41.81252,-87.6556,39.97253,-90.75829
2023-02-16,Chicago,IL,60609,MT STERLING,IL,62353,245,R,4.16,5.04,5.61,0.37,41.81252,-87.6556,39.97253,-90.75829
2023-02-16,Chicago,IL,60609,MT STERLING,IL,62353,245,F,4.09,4.71,5.68,0.38,41.81252,-87.6556,39.97253,-90.75829
2023-02-16,Romulus,MI,48174,Cincinnati,OH,45232,244,V,3.5,3.85,4.51,0.25,42.20857,-83.35402,39.18239,-84.51104
2023-02-16,Romulus,MI,48174,Cincinnati,OH,45232,244,R,4.42,5.1,5.69,0.32,42.20857,-83.35402,39.18239,-84.51104
2023-02-16,Romulus,MI,48174,Cincinnati,OH,45232,244,F,4.17,4.77,5.84,0.4,42.20857,-83.35402,39.18239,-84.51104
2023-02-16,Dallas,TX,75238,Houston,TX,77032,242,V,2.43,2.98,3.35,0.23,32.87853,-96.70782,29.96497,-95.34163
2023-02-16,Dallas,TX,75238,Houston,TX,77032,242,R,3.26,4.11,4.75,0.42,32.87853,-96.70782,29.96497,-95.34163
2023-02-16,Dallas,TX,75238,Houston,TX,77032,242,F,2.94,3.75,4.62,0.44,32.87853,-96.70782,29.96497,-95.34163
2023-02-16,Hollis Center,ME,4042,Saratoga Springs,NY,12866,242,V,3.66,4.1,4.64,0.25,43.62952,-70.62453,43.07079,-73.74082
2023-02-16,Hollis Center,ME,4042,Saratoga Springs,NY,12866,242,R,4.2,4.99,5.61,0.37,43.62952,-70.62453,43.07079,-73.74082
2023-02-16,Hollis Center,ME,4042,Saratoga Springs,NY,12866,242,F,4.25,4.86,5.68,0.38,43.62952,-70.62453,43.07079,-73.74082
2023-02-16,Quakertown,PA,18951,Springfield,MA,1104,240,V,3.91,4.43,4.96,0.26,40.4524,-75.34461,42.13404,-72.56679
2023-02-16,Quakertown,PA,18951,Springfield,MA,1104,240,R,4.64,5.54,6.14,0.39,40.4524,-75.34461,42.13404,-72.56679
2023-02-16,Quakertown,PA,18951,Springfield,MA,1104,240,F,4.47,5.21,6.09,0.39,40.4524,-75.34461,42.13404,-72.56679
2023-02-16,Farmerville,LA,71241,Hattiesburg,MS,39401,239,R,4.2,4.99,5.73,0.39,32.77182,-92.36289,31.23265,-89.26717
2023-02-16,Orlando,FL,32804,MEDLEY,FL,33166,237,V,2.69,3.18,3.73,0.27,28.57725,-81.39727,25.82867,-80.31663
2023-02-16,Orlando,FL,32804,MEDLEY,FL,33166,237,R,2.97,4,4.68,0.46,28.57725,-81.39727,25.82867,-80.31663
2023-02-16,Orlando,FL,32804,MEDLEY,FL,33166,237,F,3.12,3.86,4.82,0.44,28.57725,-81.39727,25.82867,-80.31663
2023-02-16,Livingston,CA,95334,Sparks,NV,89434,234,R,3.89,4.89,6.18,0.53,37.34808,-120.74314,39.53209,-119.64042
2023-02-16,La Porte,TX,77571,San Antonio,TX,78245,233,V,2.52,3.02,3.42,0.23,29.69052,-95.05359,29.40397,-98.73081
2023-02-16,La Porte,TX,77571,San Antonio,TX,78245,233,R,3.16,4.07,4.75,0.43,29.69052,-95.05359,29.40397,-98.73081
2023-02-16,La Porte,TX,77571,San Antonio,TX,78245,233,F,3.36,4.18,5.07,0.43,29.69052,-95.05359,29.40397,-98.73081
2023-02-16,La Porte,TX,77571,Ennis,TX,75119,231,V,2.7,3.12,3.54,0.2,29.69052,-95.05359,32.32976,-96.59334
2023-02-16,La Porte,TX,77571,Ennis,TX,75119,231,R,3.42,4.25,4.87,0.39,29.69052,-95.05359,32.32976,-96.59334
2023-02-16,La Porte,TX,77571,Ennis,TX,75119,231,F,3.49,4.21,5.15,0.4,29.69052,-95.05359,32.32976,-96.59334
2023-02-16,East Chicago,IN,46312,De Pere,WI,54115,229,V,3.09,3.44,3.85,0.19,41.64701,-87.45443,44.40464,-88.09197
2023-02-16,East Chicago,IN,46312,De Pere,WI,54115,229,R,3.93,4.8,5.39,0.36,41.64701,-87.45443,44.40464,-88.09197
2023-02-16,East Chicago,IN,46312,De Pere,WI,54115,229,F,4.04,4.52,5.68,0.4,41.64701,-87.45443,44.40464,-88.09197
2023-02-16,Crawfordsville,IN,47933,Columbus,OH,43219,227,V,3.42,3.8,4.25,0.21,40.03865,-86.89671,40.0065,-82.92123
2023-02-16,Crawfordsville,IN,47933,Columbus,OH,43219,227,R,4.17,5.05,5.66,0.39,40.03865,-86.89671,40.0065,-82.92123
2023-02-16,Crawfordsville,IN,47933,Columbus,OH,43219,227,F,4.05,4.72,5.62,0.36,40.03865,-86.89671,40.0065,-82.92123
2023-02-16,Wisconsin Rapids,WI,54495,Carol Stream,IL,60188,227,V,3.15,3.54,3.95,0.19,44.38628,-89.95749,41.91589,-88.1292
2023-02-16,Wisconsin Rapids,WI,54495,Carol Stream,IL,60188,227,R,4.23,5.13,5.73,0.37,44.38628,-89.95749,41.91589,-88.1292
2023-02-16,Wisconsin Rapids,WI,54495,Carol Stream,IL,60188,227,F,3.85,4.53,5.43,0.37,44.38628,-89.95749,41.91589,-88.1292
2023-02-16,Elizabeth,NJ,7201,Chesterfield,NH,3443,226,V,3.87,4.49,5.06,0.29,40.672,-74.17661,42.87709,-72.46158
2023-02-16,Elizabeth,NJ,7201,Chesterfield,NH,3443,226,R,4.7,5.63,6.24,0.38,40.672,-74.17661,42.87709,-72.46158
2023-02-16,Elizabeth,NJ,7201,Chesterfield,NH,3443,226,F,4.54,5.29,6.24,0.41,40.672,-74.17661,42.87709,-72.46158
2023-02-16,Hawkins,TX,75765,Temple,TX,76504,226,V,2.48,3.08,3.45,0.24,32.64159,-95.23516,31.13805,-97.3726
2023-02-16,Hawkins,TX,75765,Temple,TX,76504,226,R,3.41,4.32,4.99,0.43,32.64159,-95.23516,31.13805,-97.3726
2023-02-16,Hawkins,TX,75765,Temple,TX,76504,226,F,3.26,4.03,4.96,0.42,32.64159,-95.23516,31.13805,-97.3726
2023-02-16,Wytheville,VA,24382,Columbia,SC,29203,224,V,3.37,3.8,4.32,0.22,36.96023,-81.09972,34.1034,-81.04355
2023-02-16,Wytheville,VA,24382,Columbia,SC,29203,224,R,3.93,4.83,5.48,0.4,36.96023,-81.09972,34.1034,-81.04355
2023-02-16,Wytheville,VA,24382,Columbia,SC,29203,224,F,3.72,4.45,5.54,0.43,36.96023,-81.09972,34.1034,-81.04355
2023-02-16,Gainesville,GA,30504,Montgomery,AL,36108,223,V,3.24,3.57,4.2,0.23,34.2681,-83.89091,32.33961,-86.4063
2023-02-16,Gainesville,GA,30504,Montgomery,AL,36108,223,R,3.89,4.64,5.3,0.36,34.2681,-83.89091,32.33961,-86.4063
2023-02-16,Gainesville,GA,30504,Montgomery,AL,36108,223,F,3.72,4.33,5.45,0.41,34.2681,-83.89091,32.33961,-86.4063
2023-02-16,Atlanta,GA,30340,Morristown,TN,37813,220,V,3.22,3.58,4.15,0.22,33.89783,-84.25088,36.176,-83.26506
2023-02-16,Atlanta,GA,30340,Morristown,TN,37813,220,R,3.9,4.69,5.31,0.35,33.89783,-84.25088,36.176,-83.26506
2023-02-16,Atlanta,GA,30340,Morristown,TN,37813,220,F,3.81,4.41,5.43,0.38,33.89783,-84.25088,36.176,-83.26506
2023-02-16,La Porte,TX,77571,San Antonio,TX,78220,218,V,2.65,3.11,3.52,0.22,29.69052,-95.05359,29.41674,-98.39321
2023-02-16,La Porte,TX,77571,San Antonio,TX,78220,218,R,3.41,4.21,4.93,0.41,29.69052,-95.05359,29.41674,-98.39321
2023-02-16,La Porte,TX,77571,San Antonio,TX,78220,218,F,3.53,4.33,5.32,0.44,29.69052,-95.05359,29.41674,-98.39321
2023-02-16,La Porte,TX,77571,Schertz,TX,78154,217,V,2.66,3.12,3.53,0.21,29.69052,-95.05359,29.54622,-98.26627
2023-02-16,La Porte,TX,77571,SELMA,TX,78154,217,V,2.66,3.12,3.53,0.21,29.69052,-95.05359,29.54622,-98.26627
2023-02-16,La Porte,TX,77571,Schertz,TX,78154,217,R,3.45,4.23,4.93,0.4,29.69052,-95.05359,29.54622,-98.26627
2023-02-16,La Porte,TX,77571,SELMA,TX,78154,217,R,3.45,4.23,4.93,0.4,29.69052,-95.05359,29.54622,-98.26627
2023-02-16,La Porte,TX,77571,Schertz,TX,78154,217,F,3.54,4.31,5.32,0.44,29.69052,-95.05359,29.54622,-98.26627
2023-02-16,La Porte,TX,77571,SELMA,TX,78154,217,F,3.54,4.31,5.32,0.44,29.69052,-95.05359,29.54622,-98.26627
2023-02-16,Gainesville,GA,30504,Bessemer,AL,35020,215,V,3.23,3.56,4.25,0.23,34.2681,-83.89091,33.40271,-86.95158
2023-02-16,Gainesville,GA,30504,Bessemer,AL,35020,215,R,3.93,4.63,5.28,0.34,34.2681,-83.89091,33.40271,-86.95158
2023-02-16,Gainesville,GA,30504,Bessemer,AL,35020,215,F,3.7,4.34,5.62,0.44,34.2681,-83.89091,33.40271,-86.95158
2023-02-16,Devens,MA,1434,Jersey City,NJ,7304,214,V,2.96,3.5,4.11,0.3,42.53858,-71.6114,40.71648,-74.07355
2023-02-16,Devens,MA,1434,Jersey City,NJ,7304,214,R,3.89,4.67,5.38,0.37,42.53858,-71.6114,40.71648,-74.07355
2023-02-16,Devens,MA,1434,Jersey City,NJ,7304,214,F,3.75,4.42,5.69,0.46,42.53858,-71.6114,40.71648,-74.07355
2023-02-16,Pasadena,TX,77507,Temple,TX,76504,213,V,2.83,3.21,3.63,0.2,29.62601,-95.06443,31.13805,-97.3726
2023-02-16,Pasadena,TX,77507,Temple,TX,76504,213,R,3.63,4.37,5.01,0.37,29.62601,-95.06443,31.13805,-97.3726
2023-02-16,Pasadena,TX,77507,Temple,TX,76504,213,F,3.58,4.34,5.3,0.41,29.62601,-95.06443,31.13805,-97.3726
2023-02-16,La Porte,TX,77571,Temple,TX,76504,209,V,2.87,3.24,3.66,0.19,29.69052,-95.05359,31.13805,-97.3726
2023-02-16,La Porte,TX,77571,Temple,TX,76504,209,R,3.69,4.4,5.03,0.37,29.69052,-95.05359,31.13805,-97.3726
2023-02-16,La Porte,TX,77571,Temple,TX,76504,209,F,3.67,4.37,5.37,0.41,29.69052,-95.05359,31.13805,-97.3726
2023-02-16,Westminster,MA,1473,Jersey City,NJ,7304,209,V,2.96,3.48,4.13,0.3,42.55122,-71.90266,40.71648,-74.07355
2023-02-16,Westminster,MA,1473,Jersey City,NJ,7304,209,R,3.9,4.66,5.4,0.37,42.55122,-71.90266,40.71648,-74.07355
2023-02-16,Westminster,MA,1473,Jersey City,NJ,7304,209,F,3.73,4.44,5.65,0.45,42.55122,-71.90266,40.71648,-74.07355
2023-02-16,Columbia,SC,29201,McDonough,GA,30253,207,R,4.22,4.89,5.68,0.37,33.98345,-81.02814,33.44884,-84.18335
2023-02-16,La Porte,TX,77571,Buda,TX,78610,206,V,2.85,3.25,3.7,0.2,29.69052,-95.05359,30.07722,-97.83741
2023-02-16,La Porte,TX,77571,Buda,TX,78610,206,R,3.72,4.41,5.15,0.36,29.69052,-95.05359,30.07722,-97.83741
2023-02-16,La Porte,TX,77571,Buda,TX,78610,206,F,3.7,4.43,5.46,0.43,29.69052,-95.05359,30.07722,-97.83741
2023-02-16,Franklin Park,IL,60131,Plainfield,IN,46168,204,V,3.7,4.14,4.72,0.27,41.93884,-87.88441,39.68923,-86.392
2023-02-16,Franklin Park,IL,60131,Plainfield,IN,46168,204,R,5.24,5.96,6.75,0.37,41.93884,-87.88441,39.68923,-86.392
2023-02-16,Franklin Park,IL,60131,Plainfield,IN,46168,204,F,4.56,5.3,6.47,0.47,41.93884,-87.88441,39.68923,-86.392
2023-02-16,La Porte,TX,77571,New Braunfels,TX,78132,204,V,2.83,3.32,3.9,0.27,29.69052,-95.05359,29.76312,-98.1911
2023-02-16,La Porte,TX,77571,New Braunfels,TX,78132,204,R,3.7,4.57,5.39,0.44,29.69052,-95.05359,29.76312,-98.1911
2023-02-16,La Porte,TX,77571,New Braunfels,TX,78132,204,F,3.76,4.64,5.72,0.5,29.69052,-95.05359,29.76312,-98.1911
2023-02-16,Green Bay,WI,54303,Elk Grove Village,IL,60007,203,V,3.26,3.7,4.17,0.23,44.53868,-88.05,42.00757,-87.99297
2023-02-16,Green Bay,WI,54303,Elk Grove Village,IL,60007,203,R,4.64,5.46,6.15,0.39,44.53868,-88.05,42.00757,-87.99297
2023-02-16,Green Bay,WI,54303,Elk Grove Village,IL,60007,203,F,4.14,4.84,5.86,0.43,44.53868,-88.05,42.00757,-87.99297
2023-02-16,EXETER,PA,18643,Bakersfield,CA,93308,2711,F,2.39,2.85,4.31,0.47,41.36655,-75.83624,35.5475,-118.936
2023-02-16,EXETER,PA,18643,Wilmington,CA,90744,2711,F,2.33,2.84,4.46,0.5,41.36655,-75.83624,33.7786,-118.262
